Functional Group,Predicted Insulator,Predicted Band Gap
Er2ScGaO6,Insulator,2.6415415
CsNbO3,Insulator,1.5059818
Pr2LuInO6,Insulator,1.9314743
LaKBiPrO6,Insulator,1.819923
GdCsAuScO6,Insulator,0.6801403
La2HoCoO6,Insulator,1.2216018
Pb2LuNbO6,Insulator,2.133513
Ba2NaReO6,Insulator,2.0840585
Ca2LaNbO6,Insulator,2.7368822
YRbTaInO6,Insulator,2.838576
PrNaHfSnO6,Insulator,3.0533502
Sm2DyErO6,Insulator,1.6376072
LaCsHfZrO6,Insulator,2.1627803
YAlO3,Insulator,2.8653176
Ba2NbScO6,Insulator,2.3493164
PrCsSbYO6,Insulator,2.1598752
DyGaO3,Insulator,2.792577
NdBaSeGaO6,Insulator,0.9408953
Sr2NdSbO6,Insulator,3.22484
Ho2InGaO6,Insulator,2.31216
Y2TbDyO6,Insulator,1.3136768
PrKTaBiO6,Insulator,0.93107444
Er2YTmO6,Insulator,1.2747744
Er2YGaO6,Insulator,2.2368371
Ho2YLuO6,Insulator,1.5668554
BiRbZrSnO6,Insulator,0.8351152
Ca2DyTaO6,Insulator,3.5114422
SmTbAl2O6,Insulator,2.7680287
Sr2CaTeO6,Insulator,3.0247934
PrRbHfSnO6,Insulator,3.2152393
LaRbAuPrO6,Insulator,1.6100634
LaLuO3,Insulator,2.0690508
TmRbTaInO6,Insulator,2.799807
SmYGa2O6,Insulator,2.754407
BaSrNbLaO6,Insulator,2.738536
LuCsVTmO6,Insulator,1.2918046
BaCaSbTaO6,Insulator,1.6787252
Sr2LiReO6,Insulator,1.8790903
ErHoO3,Insulator,1.1126509
LuGaO3,Insulator,2.6908646
ErYAl2O6,Insulator,2.9162986
LaNdAl2O6,Insulator,3.1592715
NdHoO3,Insulator,1.6736269
LaCsSbTmO6,Insulator,2.4674447
La2TbHoO6,Insulator,1.7091736
Sr2AlNbO6,Insulator,2.9336994
Ba2AuPrO6,Insulator,1.5400797
PmBaSiErO6,Insulator,2.9979098
Ca2ErSbO6,Insulator,3.138453
SrPbTaBiO6,Insulator,2.1248415
Ba2NbTmO6,Insulator,2.4548995
Ba2CdTeO6,Insulator,1.5810436
PbCsPtTaO6,Insulator,0.8839509
PrBaSeHoO6,Insulator,1.1795844
Ca2PrTaO6,Insulator,3.238589
Dy2YErO6,Insulator,1.5601715
BaSrTaYO6,Insulator,3.3344355
DyErO3,Insulator,1.6180944
Ho2TbLuO6,Insulator,1.4132696
ErBO3,Insulator,2.688319
